"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"27377338",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"28005862",202302,1,1,0,0,1,3,4,2,1,2,0,1,0,1,7,0,1,0,0,0,1,0,1
"29383448",202302,1,2,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"30069236",202302,1,1,0,1,1,4,1,2,1,1,0,0,0,0,5,0,0,0,7,0,0,0,2
"30153395",202302,1,1,0,1,2,3,4,2,1,4,3,6,0,0,5,0,7,0,0,0,0,2,1
"30445730",202302,1,1,0,1,1,3,4,2,2,7,0,4,0,0,5,0,2,0,0,0,2,0,1
"30945040",202302,1,2,0,0,0,4,4,1,0,2,2,1,0,2,5,0,0,0,0,0,4,4,3
"30972271",202302,1,1,0,0,1,4,5,1,8,0,0,1,0,1,1,0,1,0,0,0,7,0,2
"30972291",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"31460607",202302,1,1,0,0,0,3,4,1,6,2,0,1,0,0,5,0,1,0,0,0,8,0,1
"31633197",202302,1,2,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,2
"31888347",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"32406871",202302,1,1,1,0,1,3,4,2,8,0,3,0,0,2,5,0,0,0,0,0,7,0,3
"32754418",202302,1,1,0,1,1,4,1,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"32790573",202302,1,1,0,1,1,3,4,2,2,1,0,2,1,0,5,0,0,0,0,0,2,0,2
"32877815",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"33152865",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,3
"33234427",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,4,3
"33242225",202302,1,0,0,0,3,2,5,0,0,1,4,4,0,2,5,0,4,0,2,0,5,4,4
"34257531",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"34356484",202302,1,1,0,0,1,3,4,2,4,5,0,2,0,0,5,0,2,0,0,0,3,0,2
"34591596",202302,1,1,0,0,2,3,4,2,2,1,1,2,2,0,5,0,2,0,0,0,2,0,3
"34970296",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"35430665",202302,1,1,0,0,0,3,4,2,0,4,0,2,0,2,5,0,2,0,0,0,2,0,2
"35451555",202302,1,0,0,1,3,4,3,2,0,1,4,2,0,0,5,0,0,0,2,0,5,0,4
"35487411",202302,1,1,0,1,1,5,4,2,1,2,1,1,1,0,5,0,0,0,0,0,0,0,3
"35569030",202302,1,1,0,0,2,3,4,2,1,1,0,2,1,0,5,0,2,8,0,0,2,2,1
"35706245",202302,1,1,0,1,1,3,4,2,3,1,0,4,1,0,5,0,6,0,0,0,1,0,1
"35776924",202302,1,1,0,1,1,5,4,2,1,4,3,4,0,0,5,0,2,0,0,0,0,0,1
"35875041",202302,1,2,3,0,1,2,3,1,8,2,1,1,2,2,5,0,0,0,0,0,7,0,2
"36092300",202302,1,2,0,1,0,3,4,2,0,1,5,0,3,0,5,1,0,0,0,5,8,3,0
"36159257",202302,1,1,0,1,2,3,4,2,4,1,6,0,0,0,5,0,0,0,0,1,3,2,2
"37383999",202302,1,1,0,1,1,3,4,2,4,2,1,1,0,0,5,0,0,0,0,0,3,0,2
"37446364",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"37450988",202302,1,1,0,1,2,3,4,2,5,6,1,2,0,0,5,0,0,0,0,0,6,0,0
"37460747",202302,1,2,0,1,0,5,4,2,0,1,6,0,0,0,5,0,0,0,0,1,0,1,1
"37817558",202302,1,1,0,0,1,5,4,2,2,0,1,2,0,0,5,0,2,0,0,0,2,0,2
"38114613",202302,1,2,0,1,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,1,2
"38164447",202302,1,1,0,1,1,5,4,2,1,7,3,3,0,0,5,0,0,0,0,0,0,0,3
"38392471",202302,1,1,0,1,2,3,4,2,2,2,0,1,0,0,5,0,0,0,0,0,2,2,2
"38742069",202302,1,1,0,0,0,3,4,2,7,0,1,3,0,0,5,0,2,0,0,0,4,4,1
"39150380",202302,1,2,2,0,2,2,3,2,8,2,3,1,1,5,4,2,1,2,0,1,7,2,3
"39921695",202302,1,1,0,0,1,5,4,2,1,3,1,2,0,0,5,0,2,0,0,0,0,0,2
"40505447",202302,1,1,0,1,0,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,1
"41444238",202302,1,1,0,0,1,3,4,2,1,1,3,2,1,0,5,0,2,0,0,1,0,0,3
"41540498",202302,1,1,2,1,0,3,4,2,0,1,5,2,0,0,5,0,0,1,0,5,8,5,1
"42296673",202302,1,2,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"42531689",202302,1,1,0,0,0,4,1,1,6,1,0,2,0,0,5,0,2,0,5,0,8,0,1
"42626057",202302,1,2,0,0,2,3,4,2,2,1,2,2,3,0,5,0,2,0,0,1,2,2,1
"43516417",202302,1,1,1,2,1,4,4,1,4,0,1,0,0,2,5,0,0,0,0,0,3,0,2
"43533593",202302,1,0,0,1,3,4,3,2,0,4,4,2,1,0,5,0,0,0,6,0,5,2,4
"43656410",202302,1,1,0,1,1,3,4,1,3,3,0,1,0,0,5,0,1,0,0,0,1,2,1
"43678306",202302,1,1,0,0,0,3,4,2,0,2,1,1,0,2,3,0,1,0,0,0,4,4,1
"43918257",202302,1,1,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,4,3
"43963916",202302,1,1,0,1,0,3,4,2,2,1,0,0,0,0,5,0,0,0,0,0,2,4,3
"44166552",202302,1,1,0,0,1,5,4,2,1,2,1,3,0,2,5,0,3,0,0,0,0,0,2
"44191413",202302,1,1,0,1,1,3,4,2,5,6,0,2,0,0,5,0,0,0,0,0,6,0,2
"44341405",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,1
"44368516",202302,1,2,0,0,0,5,4,2,1,7,1,4,1,2,5,0,4,0,0,0,0,0,1
"44411174",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"44462112",202302,1,1,0,1,0,5,4,2,0,7,0,2,0,0,5,0,0,0,0,0,0,4,1
"44739841",202302,1,1,0,1,1,5,4,2,1,2,0,0,0,0,5,0,0,0,0,0,0,0,1
"44761877",202302,1,2,0,1,0,4,1,2,6,1,0,2,0,0,5,0,0,0,6,0,8,0,1
"44951980",202302,1,2,0,0,2,3,4,2,4,1,1,2,2,2,5,0,4,0,0,0,3,1,0
"45068060",202302,1,1,0,0,1,3,4,2,2,4,1,7,0,2,5,0,3,0,0,0,2,0,3
"45188994",202302,1,1,0,0,0,3,4,2,3,2,0,4,0,0,5,0,4,0,0,0,1,0,3
"45706801",202302,1,1,0,0,1,5,4,2,1,4,1,5,1,0,5,0,5,0,0,0,0,2,2
"45784134",202302,1,1,0,0,0,5,4,2,5,2,1,1,0,1,2,0,1,0,0,0,6,4,3
"45817005",202302,1,1,0,0,0,3,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"45891407",202302,1,1,0,1,1,3,4,2,4,1,2,2,0,0,5,0,0,0,0,0,3,0,2
"46096412",202302,1,2,0,1,1,3,4,2,4,1,1,2,1,0,5,0,0,0,0,0,3,0,2
"46178638",202302,1,1,0,0,1,5,4,2,1,2,1,5,0,0,5,4,2,0,0,0,0,0,1
"46458438",202302,1,1,0,0,0,5,4,2,1,3,1,1,0,0,5,0,1,0,0,0,0,4,3
"46629075",202302,1,2,0,0,0,5,4,2,1,4,1,0,0,0,5,0,3,0,0,0,0,0,1
"46762440",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"46874598",202302,1,2,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,3
"46914484",202302,1,1,0,1,1,4,1,2,1,1,0,2,0,0,5,0,0,0,2,0,0,0,2
"46981486",202302,1,1,0,0,1,3,4,2,5,1,1,2,0,0,5,0,2,0,0,0,6,0,3
"47191260",202302,1,1,2,1,1,3,4,2,2,2,1,1,0,0,5,0,0,0,0,0,2,0,1
"47355835",202302,1,1,0,1,1,3,4,2,1,1,1,0,0,0,5,0,0,0,0,0,2,0,3
"47401749",202302,1,2,0,0,0,3,4,1,0,0,0,3,1,2,5,0,5,0,0,0,6,0,3
"47496788",202302,1,2,0,0,1,5,4,2,1,2,1,1,0,2,5,0,1,0,0,0,0,0,3
"47577314",202302,1,2,0,0,0,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,2
"47696425",202302,1,1,0,0,0,4,3,1,0,2,1,1,0,4,2,0,1,2,0,0,4,4,1
"47862006",202302,1,2,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"48052422",202302,1,2,0,0,0,3,4,2,0,2,0,1,0,0,5,0,2,0,0,0,8,4,1
"48185446",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,2
"48219024",202302,1,1,0,0,2,3,4,2,2,1,2,2,0,0,5,0,2,0,0,0,2,2,2
"48368948",202302,1,0,0,1,3,3,4,2,0,1,4,2,0,0,5,0,0,0,0,0,5,0,4
"48502891",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,4,3
"48615246",202302,1,1,0,0,1,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,2
"48680735",202302,1,0,0,1,3,4,3,2,0,2,4,3,0,0,5,0,4,0,6,0,5,0,4
"48689038",202302,1,1,0,0,1,3,4,2,2,4,0,6,0,2,5,0,0,0,0,0,2,0,1
"48771342",202302,1,1,0,0,1,5,4,2,1,6,1,5,0,0,5,0,6,0,0,0,0,0,3
"48906580",202302,1,2,0,1,0,5,4,2,0,2,0,1,0,0,5,0,7,0,0,0,0,4,1
"49054591",202302,1,1,0,1,1,3,4,2,1,1,3,2,1,0,5,0,0,7,0,0,2,3,0
"49201105",202302,1,2,0,0,1,3,4,2,4,1,0,2,1,0,5,0,2,0,0,0,3,0,3
"49273550",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"49332553",202302,1,1,0,1,1,3,4,1,1,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"49534911",202302,1,1,0,1,2,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,2,0
"49544455",202302,1,1,0,1,1,3,4,2,4,7,0,2,0,0,5,0,0,0,0,0,3,0,2
"49585323",202302,1,2,0,1,0,5,4,2,0,1,1,0,0,0,5,4,0,0,0,0,0,0,1
"49625955",202302,1,1,0,0,1,3,4,2,4,5,3,5,0,0,5,0,5,0,0,0,3,0,3
"49656033",202302,1,1,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,4,3
"49686685",202302,1,2,0,0,0,5,4,2,0,2,1,1,0,0,5,0,3,0,0,0,0,0,3
"49863096",202302,1,1,0,0,1,5,4,2,1,7,1,2,2,0,5,0,2,0,0,0,0,0,3
"49941221",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"50231445",202302,1,1,0,2,1,4,4,1,3,5,0,0,0,2,5,0,0,2,0,0,2,1,2
"50376672",202302,1,1,0,1,0,5,4,2,1,7,1,2,0,0,5,0,0,0,0,0,0,4,3
"50446924",202302,1,1,0,1,1,4,1,2,3,1,0,0,1,0,5,0,0,0,2,0,2,0,2
"50873343",202302,1,1,0,0,1,3,4,2,2,4,1,5,0,0,5,0,4,0,0,0,2,0,3
"50904546",202302,1,1,0,1,1,3,4,2,2,5,0,2,0,0,5,0,0,0,0,0,2,0,2
"50975342",202302,1,1,0,1,2,3,4,2,5,1,1,0,0,0,5,0,0,0,0,0,6,0,2
"51038269",202302,1,2,0,1,0,3,4,2,7,1,0,0,1,0,5,0,0,0,0,0,4,0,3
"51160145",202302,1,1,0,1,1,3,4,2,4,4,0,2,0,0,5,0,0,0,0,0,3,0,2
"51226683",202302,1,2,0,0,1,5,4,2,1,2,1,1,0,0,5,0,2,0,0,0,0,0,3
"51271171",202302,1,1,0,1,2,3,4,2,4,1,6,2,0,0,5,0,0,0,0,2,3,2,1
"51422230",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,1,0
"51496341",202302,1,2,0,0,0,5,4,2,1,6,1,5,0,0,5,0,2,0,0,0,0,4,1
"51711437",202302,1,1,0,2,0,4,1,0,0,1,1,2,0,0,2,0,0,0,1,0,6,4,1
"51932363",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"51983789",202302,1,1,0,0,1,3,4,2,5,1,1,2,1,0,5,0,2,0,0,0,6,0,2
"52191386",202302,1,1,0,0,0,4,2,1,0,1,2,2,2,2,5,5,2,0,2,2,0,6,0
"52355625",202302,1,2,0,1,1,3,4,2,1,1,0,2,2,0,5,0,2,0,0,0,3,0,1
"52662649",202302,1,0,0,0,3,3,4,2,0,1,4,4,0,0,5,0,7,0,0,0,5,0,4
"52812359",202302,1,0,1,0,3,2,5,1,0,0,4,0,0,7,4,0,0,0,0,0,5,4,4
"03566954",202302,1,1,0,0,1,3,4,2,5,1,1,2,0,0,5,0,2,0,0,0,6,0,2
"08709936",202302,1,2,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"10001892",202302,1,1,0,1,1,5,4,2,1,2,1,5,0,0,5,0,0,0,0,0,0,0,2
"13959464",202302,1,0,0,1,3,3,1,2,0,1,4,2,0,0,5,0,0,0,2,0,5,4,4
"13993634",202302,1,2,0,1,0,5,4,2,0,1,6,2,0,0,5,0,2,0,0,1,0,2,1
"14346021",202302,1,1,0,0,1,5,4,2,1,3,3,7,0,2,5,0,5,0,0,0,0,0,1
"14597490",202302,1,1,0,0,1,4,1,1,3,1,5,2,2,0,5,0,2,0,2,1,4,3,3
"14778438",202302,1,1,0,0,1,3,4,2,5,3,1,1,0,2,1,0,1,0,0,0,6,0,3
"17119379",202302,1,0,0,0,3,4,4,1,0,3,4,1,0,1,5,0,1,0,0,0,5,0,4
"18133426",202302,1,0,0,1,3,3,5,1,0,1,4,0,4,0,5,0,0,0,6,2,5,7,4
"19747832",202302,1,1,0,1,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,2
"19788094",202302,1,2,0,0,0,3,4,2,0,1,0,2,3,0,5,0,2,1,0,0,8,2,1
"23272068",202302,1,1,2,1,2,3,4,1,8,1,6,2,0,0,5,0,0,0,0,3,2,3,1
"23351189",202302,1,1,0,1,0,4,6,2,7,1,2,0,2,0,5,0,0,8,0,2,0,5,0
"23538978",202302,1,1,0,0,4,3,4,2,1,1,0,2,0,2,5,0,5,0,0,0,0,3,3
"23917461",202302,1,1,0,1,1,4,3,1,1,2,0,0,0,0,5,0,0,0,7,0,3,0,2
"25139893",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"25342762",202302,1,1,2,1,1,3,4,1,4,6,3,0,0,0,5,0,0,0,0,2,3,0,3
"25594670",202302,1,1,0,1,0,3,4,2,0,2,1,1,0,0,5,0,0,0,0,0,3,0,3
"25877776",202302,1,2,0,0,1,4,4,1,5,2,1,3,0,2,5,6,1,0,0,0,6,0,3
"26154570",202302,1,1,0,0,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,2
"27549824",202302,1,1,0,1,1,3,4,2,5,6,1,2,0,0,5,0,0,0,0,0,6,0,3
"27825017",202302,1,2,0,1,0,4,1,1,6,1,0,0,0,0,5,0,0,0,2,0,8,0,1
"27997739",202302,1,2,0,1,0,3,4,2,0,3,5,0,0,0,5,0,0,0,0,0,8,2,0
"28034642",202302,1,1,0,0,1,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,0,3
"28257371",202302,1,1,0,1,0,5,4,2,1,0,1,0,0,0,5,0,0,0,0,0,0,0,1
"28945338",202302,1,0,0,1,3,4,3,1,0,5,4,2,0,0,5,0,0,0,5,0,5,4,4
"30263692",202302,1,2,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,3
"30491568",202302,1,0,0,1,3,4,1,2,0,5,4,2,0,0,5,0,0,0,4,0,5,0,4
"31236990",202302,1,1,0,0,1,3,4,2,4,0,0,3,1,2,5,0,0,0,0,0,3,0,3
"31928187",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"32178000",202302,1,1,0,0,0,4,3,2,0,3,0,1,0,7,5,0,1,2,0,0,7,2,0
"32455061",202302,1,2,0,0,0,5,4,2,0,2,0,1,0,1,5,0,1,0,0,0,0,4,1
"32567254",202302,1,1,0,0,0,3,4,2,7,1,1,2,2,0,5,0,2,0,0,0,4,0,1
"32692618",202302,1,2,0,0,0,3,4,1,0,0,0,2,0,0,5,1,2,0,0,0,8,2,1
"33224928",202302,1,1,0,0,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,3,0,1
"33233607",202302,1,1,0,0,1,3,4,2,1,4,1,5,0,2,5,0,4,0,0,0,0,0,3
"33623658",202302,1,0,0,0,3,2,5,2,0,1,4,2,1,2,5,0,7,0,1,0,5,0,4
"33645299",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,3
"33744103",202302,1,2,0,0,0,5,4,2,0,2,1,1,0,2,5,0,1,0,0,0,0,0,1
"34172094",202302,1,1,0,1,1,5,4,2,1,1,3,0,0,0,5,0,0,0,0,0,0,0,1
"34778008",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0
"35251817",202302,1,1,0,0,1,5,4,2,1,4,1,2,0,0,5,0,2,0,0,0,0,0,3
"36005532",202302,1,0,0,1,3,4,3,2,0,1,4,0,2,0,5,0,0,0,0,0,5,4,4
"36112713",202302,1,2,0,1,0,3,3,2,0,0,1,2,0,0,5,0,0,0,1,0,7,4,1
"36962123",202302,1,1,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,1,0,1,2
"37644129",202302,1,1,0,1,2,3,4,2,1,1,0,0,1,0,5,0,0,0,0,0,0,2,3
"37666503",202302,1,1,0,1,1,3,4,2,5,2,1,2,0,0,5,0,0,0,0,0,6,0,2
"37690131",202302,1,1,0,1,2,3,4,2,4,4,0,2,0,0,5,0,0,0,0,0,3,0,2
"38227771",202302,1,1,2,0,1,5,4,2,1,2,3,1,0,2,5,0,1,0,0,0,0,0,1
"38711475",202302,1,2,0,1,1,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,1
"38785147",202302,1,2,2,1,1,5,4,2,1,2,1,1,0,0,5,0,7,0,0,0,0,0,1
"38886436",202302,1,2,0,2,0,4,1,1,0,1,0,2,0,5,0,0,0,0,2,0,7,0,1
"39402596",202302,1,1,0,0,0,3,4,2,0,3,1,1,0,1,2,0,1,0,0,0,4,4,1
"39461452",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,3
"39564108",202302,1,1,0,1,1,4,1,2,3,1,3,2,0,0,5,1,2,0,2,0,1,2,1
"39767788",202302,1,2,0,0,0,5,4,2,0,6,1,2,2,2,5,0,2,0,0,1,0,1,2
"40025419",202302,1,1,0,0,0,5,4,2,0,2,1,1,0,0,5,0,3,0,0,0,0,4,1
"40071920",202302,1,0,0,1,3,3,4,2,0,2,4,1,0,0,5,0,1,0,0,0,5,4,4
"40072180",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"40168239",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,2
"40534198",202302,1,0,0,0,3,5,4,2,0,2,4,1,0,0,7,0,1,0,0,0,5,4,4
"41324549",202302,1,0,0,0,3,4,4,1,0,1,4,2,1,2,5,0,2,0,0,0,5,0,4
"41430904",202302,1,1,0,1,1,3,4,2,2,1,1,0,0,0,5,0,0,0,0,0,2,0,2
"41952200",202302,1,1,0,1,0,5,4,2,1,4,1,2,0,0,5,0,0,0,0,0,0,4,3
"42150936",202302,1,1,0,0,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,3,0,2
"42182039",202302,1,0,0,1,3,4,1,2,0,3,4,0,0,0,5,0,0,0,5,0,5,0,4
"42370142",202302,1,2,0,1,1,3,1,1,2,1,0,0,1,0,5,0,0,0,7,0,0,0,2
"42506408",202302,1,1,0,1,1,3,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"42855500",202302,1,1,0,1,1,3,4,2,3,3,0,1,0,0,5,0,5,0,0,0,1,2,1
"43743381",202302,1,1,0,0,1,3,4,2,4,5,0,2,0,0,5,0,2,0,0,0,3,0,2
"43801132",202302,1,1,0,1,1,5,4,2,1,1,3,4,0,0,5,0,2,0,0,0,0,0,1
"44449663",202302,1,2,0,1,1,3,4,2,4,1,1,0,1,0,5,0,0,0,0,0,3,0,2
"44476759",202302,1,1,0,1,1,3,4,2,5,1,0,0,0,0,5,0,0,0,0,0,6,0,3
"44494148",202302,1,1,0,1,1,3,4,2,2,1,1,2,0,0,5,0,0,0,0,0,3,0,2
"44512196",202302,1,2,0,0,1,3,4,2,2,1,0,2,2,0,5,0,2,0,0,0,2,0,3
"44547343",202302,1,1,0,0,0,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,6,4,1
"44554650",202302,1,2,0,0,1,5,4,2,1,6,1,2,0,0,5,0,2,0,0,0,0,0,3
"44694475",202302,1,2,0,1,1,4,1,2,2,1,0,2,1,0,5,0,0,0,2,0,2,0,2
"44851580",202302,1,2,0,1,2,4,1,1,1,6,0,2,3,0,5,0,0,0,7,0,2,1,0
"44918707",202302,1,1,0,1,0,5,4,2,1,0,1,3,1,0,5,0,0,0,0,0,0,0,3
"45365368",202302,1,2,0,0,0,4,3,1,0,0,0,2,0,2,5,0,2,0,0,0,8,4,1
"45635857",202302,1,0,0,0,3,3,4,2,0,2,4,1,0,2,5,0,1,0,0,0,5,4,4
"45695173",202302,1,1,0,1,1,3,4,2,4,1,0,0,0,0,5,0,0,0,0,0,3,0,2
"45763200",202302,1,1,0,0,1,3,4,2,4,2,0,2,0,0,5,0,2,0,0,0,3,0,2
"46159327",202302,1,1,0,0,0,5,4,2,0,2,1,7,0,0,5,0,2,0,0,0,0,0,3
"46350469",202302,1,1,0,1,1,5,4,2,1,3,1,7,0,0,5,0,0,0,0,0,0,0,3
"46368825",202302,1,1,0,1,1,5,4,2,1,2,0,1,0,0,5,0,1,0,0,0,0,0,3
"46542254",202302,1,1,0,1,1,4,1,1,1,1,2,0,0,0,5,0,0,0,2,2,1,2,0
"46795407",202302,1,1,0,1,1,3,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"46913074",202302,1,1,0,1,1,3,4,2,5,1,1,0,0,0,5,0,0,0,0,0,6,0,3
"47011181",202302,1,2,0,0,0,3,4,2,7,1,1,2,0,0,5,0,2,0,0,0,4,0,3
"47394216",202302,1,0,0,0,3,4,1,2,0,1,4,2,2,0,5,0,2,0,1,0,5,0,4
"47396455",202302,1,2,0,0,1,3,4,2,5,1,0,2,1,0,5,0,2,0,0,0,6,0,2
"47495950",202302,1,1,0,0,1,2,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,0
"47635292",202302,1,1,0,0,2,4,4,1,5,2,0,1,0,3,2,0,1,8,0,0,6,3,2
"47700853",202302,1,1,0,0,1,3,4,2,1,4,1,1,0,1,2,0,1,0,0,0,0,0,1
"47802249",202302,1,1,0,0,1,3,4,2,2,1,1,2,1,0,5,0,2,0,0,0,2,0,1
"48083576",202302,1,2,0,0,1,5,4,2,1,5,1,2,0,0,5,0,2,0,0,0,0,0,3
"48264083",202302,1,1,0,0,1,3,4,2,4,2,1,3,0,2,5,0,0,0,0,0,3,0,2
"48277669",202302,1,1,2,1,0,4,5,1,0,2,1,0,0,0,5,0,0,6,2,0,7,2,0
